id,language,endpoint_bool,midfiller,endfiller,synthetic,dataset,wav_path
a11b8dec-d39c-4eb1-ad42-a50975d236d2,eng,False,,,False,human_5,data/test_raw/eng/a11b8dec-d39c-4eb1-ad42-a50975d236d2.wav
a12146db-efcb-4e6c-b91e-123904373203,eng,False,True,True,True,chirp3_1,data/test_raw/eng/a12146db-efcb-4e6c-b91e-123904373203.wav
a1293455-055b-4ce2-9d47-d87b73b10f2c,eng,True,True,False,True,chirp3_1,data/test_raw/eng/a1293455-055b-4ce2-9d47-d87b73b10f2c.wav
a12d57d1-df81-442d-bb12-e3620d08b45f,eng,True,,,False,midcentury_1,data/test_raw/eng/a12d57d1-df81-442d-bb12-e3620d08b45f.wav
a12f88b2-eabc-465f-be7e-86068a67a865,eng,False,,,True,orpheus_grammar_1,data/test_raw/eng/a12f88b2-eabc-465f-be7e-86068a67a865.wav
a1382bd8-0631-4b6a-8c41-e225342e1e9a,eng,True,,,False,liva_1,data/test_raw/eng/a1382bd8-0631-4b6a-8c41-e225342e1e9a.wav
a1458c39-45b2-4d19-919e-e1241de80d38,eng,True,True,False,True,chirp3_1,data/test_raw/eng/a1458c39-45b2-4d19-919e-e1241de80d38.wav
a147ed8c-a20f-4b26-97c0-91c5464e116d,eng,True,,,False,liva_1,data/test_raw/eng/a147ed8c-a20f-4b26-97c0-91c5464e116d.wav
a14a7063-9fed-4109-8181-1cd6cb9e2b0b,eng,True,,,True,orpheus_grammar_1,data/test_raw/eng/a14a7063-9fed-4109-8181-1cd6cb9e2b0b.wav
a14a9566-7593-4797-a72c-39cc41a9ea3b,hin,False,True,True,True,chirp3_1,data/test_raw/hin/a14a9566-7593-4797-a72c-39cc41a9ea3b.wav
a16748df-0f8f-4f5d-802e-0d3e79ac3710,eng,True,True,False,True,chirp3_1,data/test_raw/eng/a16748df-0f8f-4f5d-802e-0d3e79ac3710.wav
a16b6734-1fe8-47ab-a712-548a99079d17,eng,False,False,True,True,chirp3_1,data/test_raw/eng/a16b6734-1fe8-47ab-a712-548a99079d17.wav
a1747159-aedd-4f22-ab29-428acee21125,eng,False,True,False,True,chirp3_1,data/test_raw/eng/a1747159-aedd-4f22-ab29-428acee21125.wav
a17a2d52-c7a7-4a70-a504-5f31ac8c6c47,eng,True,,,True,orpheus_endfiller_1,data/test_raw/eng/a17a2d52-c7a7-4a70-a504-5f31ac8c6c47.wav
a17b53ed-7ca6-480c-9c6a-0686919e14c9,eng,True,,,False,human_5,data/test_raw/eng/a17b53ed-7ca6-480c-9c6a-0686919e14c9.wav
a18130cf-7861-41d6-b6be-f334050858b1,hin,True,False,False,True,chirp3_1,data/test_raw/hin/a18130cf-7861-41d6-b6be-f334050858b1.wav
a18ca08b-2851-4e06-8157-6111b08c6834,hin,False,True,False,True,chirp3_1,data/test_raw/hin/a18ca08b-2851-4e06-8157-6111b08c6834.wav
a18ccca7-0661-4b0e-84aa-3489d0e9ba3a,hin,True,True,False,True,chirp3_1,data/test_raw/hin/a18ccca7-0661-4b0e-84aa-3489d0e9ba3a.wav
a1a7b2ef-2da2-4e65-892e-e6521999d52c,hin,False,False,True,True,chirp3_1,data/test_raw/hin/a1a7b2ef-2da2-4e65-892e-e6521999d52c.wav
a1a8e9b0-8059-4893-9ea6-52d52995c847,eng,False,,,False,liva_1,data/test_raw/eng/a1a8e9b0-8059-4893-9ea6-52d52995c847.wav
a1ab5020-978d-4d78-a8bd-a298675b4711,eng,False,True,False,True,chirp3_1,data/test_raw/eng/a1ab5020-978d-4d78-a8bd-a298675b4711.wav
a1ba705d-69c5-4058-abb0-0a4cff8b9c2d,eng,False,True,False,True,chirp3_1,data/test_raw/eng/a1ba705d-69c5-4058-abb0-0a4cff8b9c2d.wav
a1c20ab9-a216-4360-9df9-904ae7a4e2b0,hin,True,True,False,True,chirp3_1,data/test_raw/hin/a1c20ab9-a216-4360-9df9-904ae7a4e2b0.wav
a1c6c8b2-eb6e-4f7b-a105-da76d388452a,eng,False,,,False,liva_1,data/test_raw/eng/a1c6c8b2-eb6e-4f7b-a105-da76d388452a.wav
a1cdd063-353b-4907-91d6-db3c27339910,eng,False,,,True,rime_2,data/test_raw/eng/a1cdd063-353b-4907-91d6-db3c27339910.wav
a1d02fd1-df8b-4a4d-a94e-7b64f8bd213b,eng,False,,,True,rime_2,data/test_raw/eng/a1d02fd1-df8b-4a4d-a94e-7b64f8bd213b.wav
a1d1ded2-b0bb-425d-a1ca-fe74a5e6318a,eng,False,,,True,rime_2,data/test_raw/eng/a1d1ded2-b0bb-425d-a1ca-fe74a5e6318a.wav
a1dd0836-7f50-4a8a-a999-e9209c402f8e,eng,False,True,True,True,chirp3_1,data/test_raw/eng/a1dd0836-7f50-4a8a-a999-e9209c402f8e.wav
a1ddf302-1984-4a61-b555-de410a658664,eng,True,,,False,liva_1,data/test_raw/eng/a1ddf302-1984-4a61-b555-de410a658664.wav
a1e49c33-1855-413b-945d-a7fdd7dab82a,eng,False,,,False,liva_1,data/test_raw/eng/a1e49c33-1855-413b-945d-a7fdd7dab82a.wav
a1ecbc03-48f4-4136-b6ed-b37a21ace8b7,eng,True,True,False,True,chirp3_1,data/test_raw/eng/a1ecbc03-48f4-4136-b6ed-b37a21ace8b7.wav
a1f2b21f-6782-4bf5-a555-4f1a5a12f1fe,eng,False,,,False,liva_1,data/test_raw/eng/a1f2b21f-6782-4bf5-a555-4f1a5a12f1fe.wav
a1fbaf82-da48-4543-93a0-bbee21629a5d,eng,False,,,False,liva_1,data/test_raw/eng/a1fbaf82-da48-4543-93a0-bbee21629a5d.wav
a203d2c1-830a-4aca-8e87-f0d9fa0d0944,eng,True,,,False,liva_1,data/test_raw/eng/a203d2c1-830a-4aca-8e87-f0d9fa0d0944.wav
a20f1799-d054-408d-b182-5c3a006c6613,eng,False,True,False,True,chirp3_1,data/test_raw/eng/a20f1799-d054-408d-b182-5c3a006c6613.wav
a21d578c-9beb-4a54-bddf-3c9dc16769c3,eng,False,,,False,midcentury_1,data/test_raw/eng/a21d578c-9beb-4a54-bddf-3c9dc16769c3.wav
a221c1a5-01b4-4c02-837b-4481c1e2fb82,hin,False,True,False,True,chirp3_1,data/test_raw/hin/a221c1a5-01b4-4c02-837b-4481c1e2fb82.wav
a222ff6f-108b-4031-868e-910ecd0bf4d4,eng,True,,,False,liva_1,data/test_raw/eng/a222ff6f-108b-4031-868e-910ecd0bf4d4.wav
a23a5152-5e29-4755-9892-2a4f9089b1ea,hin,False,True,True,True,chirp3_1,data/test_raw/hin/a23a5152-5e29-4755-9892-2a4f9089b1ea.wav
a24586e8-00e7-4701-a3c2-e496aea1ec02,eng,True,,,False,human_5,data/test_raw/eng/a24586e8-00e7-4701-a3c2-e496aea1ec02.wav
a2487187-daaf-4026-b466-f92bc7ee4f7a,eng,False,,,False,midcentury_1,data/test_raw/eng/a2487187-daaf-4026-b466-f92bc7ee4f7a.wav
a25d4a82-f5d1-4b1f-8839-77c0e018fd9c,eng,False,,,False,liva_1,data/test_raw/eng/a25d4a82-f5d1-4b1f-8839-77c0e018fd9c.wav
a262e801-18f6-4097-a92b-39b1e1390269,hin,False,True,True,True,chirp3_1,data/test_raw/hin/a262e801-18f6-4097-a92b-39b1e1390269.wav
a2674bf8-d2c6-4c6c-bd21-7d889ba75701,eng,True,,,False,human_5,data/test_raw/eng/a2674bf8-d2c6-4c6c-bd21-7d889ba75701.wav
a26c34da-d677-4861-bb7f-c56a8b2777c1,eng,True,,,False,midcentury_1,data/test_raw/eng/a26c34da-d677-4861-bb7f-c56a8b2777c1.wav
a27454ce-4a22-4ac2-b93b-3f22bf049dcc,eng,True,True,False,True,chirp3_1,data/test_raw/eng/a27454ce-4a22-4ac2-b93b-3f22bf049dcc.wav
a2784ce6-bb4e-4870-b934-d29508a11e85,eng,False,,,False,midcentury_1,data/test_raw/eng/a2784ce6-bb4e-4870-b934-d29508a11e85.wav
a28767c5-9754-4e04-bde9-61f58c0c5686,eng,False,,,False,liva_1,data/test_raw/eng/a28767c5-9754-4e04-bde9-61f58c0c5686.wav
a28d3c16-a76e-4f9d-a5b2-326298e8f387,eng,True,,,False,liva_1,data/test_raw/eng/a28d3c16-a76e-4f9d-a5b2-326298e8f387.wav
a28f3472-39ab-4450-802e-75be85cd7b2d,eng,False,,,False,liva_1,data/test_raw/eng/a28f3472-39ab-4450-802e-75be85cd7b2d.wav
a29a30a0-073e-4ba7-a1cd-65f66c76975a,eng,True,,,False,liva_1,data/test_raw/eng/a29a30a0-073e-4ba7-a1cd-65f66c76975a.wav
a2a522a0-d350-4e7e-9679-16ca1e129625,eng,False,,,False,human_5,data/test_raw/eng/a2a522a0-d350-4e7e-9679-16ca1e129625.wav
a2aad3a7-7520-43b6-a6ca-375ede56c6aa,eng,False,,,False,midcentury_1,data/test_raw/eng/a2aad3a7-7520-43b6-a6ca-375ede56c6aa.wav
a2b016c4-2820-4db6-9fe4-6157d69012cc,eng,False,,,False,midcentury_1,data/test_raw/eng/a2b016c4-2820-4db6-9fe4-6157d69012cc.wav
a2b2df1e-fea3-4559-8ea1-6ebe54c01786,hin,False,False,True,True,chirp3_1,data/test_raw/hin/a2b2df1e-fea3-4559-8ea1-6ebe54c01786.wav
a2b63f37-f638-4cd5-ac7f-848b8ad061bf,eng,False,,,False,liva_1,data/test_raw/eng/a2b63f37-f638-4cd5-ac7f-848b8ad061bf.wav
a2b7d41f-173d-4b7c-bdb1-566b2b73d2c2,hin,False,False,True,True,chirp3_1,data/test_raw/hin/a2b7d41f-173d-4b7c-bdb1-566b2b73d2c2.wav
a2c0350f-8538-446d-bddc-6cf05d1919cf,eng,False,,,False,human_5,data/test_raw/eng/a2c0350f-8538-446d-bddc-6cf05d1919cf.wav
a2d18ecb-65d3-4d09-9a9a-d4db297c38b4,eng,True,,,False,liva_1,data/test_raw/eng/a2d18ecb-65d3-4d09-9a9a-d4db297c38b4.wav
a2d9514d-6c11-4ed0-8f65-8ab3d2141be3,eng,True,,,False,liva_1,data/test_raw/eng/a2d9514d-6c11-4ed0-8f65-8ab3d2141be3.wav
a2e2e707-f1dc-4164-847d-47701fa0cced,eng,True,,,False,liva_1,data/test_raw/eng/a2e2e707-f1dc-4164-847d-47701fa0cced.wav
a2f10231-da45-47af-83e3-24895c1275e4,eng,False,,,True,rime_2,data/test_raw/eng/a2f10231-da45-47af-83e3-24895c1275e4.wav
a2f3d77c-e31c-4b4d-b8b3-ffbf30a54b2d,eng,False,,,False,liva_1,data/test_raw/eng/a2f3d77c-e31c-4b4d-b8b3-ffbf30a54b2d.wav
a2ff95ed-d1d7-47c4-8ee9-db4b81ee210e,eng,True,,,False,human_5,data/test_raw/eng/a2ff95ed-d1d7-47c4-8ee9-db4b81ee210e.wav
a3011260-91e3-44c5-abd3-49eae8be4987,eng,True,,,False,midcentury_1,data/test_raw/eng/a3011260-91e3-44c5-abd3-49eae8be4987.wav
a310009e-189f-4bae-914d-a10b6d2f87cb,eng,True,,,False,liva_1,data/test_raw/eng/a310009e-189f-4bae-914d-a10b6d2f87cb.wav
a3121252-2ac8-4029-85d3-6f7b87aa1170,eng,False,True,False,True,chirp3_1,data/test_raw/eng/a3121252-2ac8-4029-85d3-6f7b87aa1170.wav
a316b263-499c-4c44-8258-15339685533f,eng,False,False,True,True,chirp3_1,data/test_raw/eng/a316b263-499c-4c44-8258-15339685533f.wav
a32571ff-fe15-4b20-bf64-9a2fadfca4d5,eng,True,,,False,midcentury_1,data/test_raw/eng/a32571ff-fe15-4b20-bf64-9a2fadfca4d5.wav
a32b2d22-b489-4292-994c-5d54f7be07e4,eng,True,,,False,liva_1,data/test_raw/eng/a32b2d22-b489-4292-994c-5d54f7be07e4.wav
a32d3ecf-49b4-4f5e-949a-24c72ad31339,eng,True,,,False,liva_1,data/test_raw/eng/a32d3ecf-49b4-4f5e-949a-24c72ad31339.wav
a331b55f-b812-4588-b9e9-6505c2014cc8,eng,False,,,False,liva_1,data/test_raw/eng/a331b55f-b812-4588-b9e9-6505c2014cc8.wav
a335ae69-ebff-469f-9c4a-efd6557d6c1c,hin,True,True,False,True,chirp3_1,data/test_raw/hin/a335ae69-ebff-469f-9c4a-efd6557d6c1c.wav
a34a4556-7d4b-4c77-8f1e-a0d62a1f88d1,eng,True,False,False,True,chirp3_1,data/test_raw/eng/a34a4556-7d4b-4c77-8f1e-a0d62a1f88d1.wav
a34b3018-dfb0-4f8a-959f-2416ea7842c9,eng,False,,,False,liva_1,data/test_raw/eng/a34b3018-dfb0-4f8a-959f-2416ea7842c9.wav
a3550149-dad8-41e9-9e8b-93debc8fc352,eng,False,,,False,liva_1,data/test_raw/eng/a3550149-dad8-41e9-9e8b-93debc8fc352.wav
a3697987-f99c-449c-852e-2f29f1ac5cfc,eng,False,True,False,True,chirp3_1,data/test_raw/eng/a3697987-f99c-449c-852e-2f29f1ac5cfc.wav
a37b5999-64be-4ad7-b3c3-0b6216b2de56,eng,False,,,True,rime_2,data/test_raw/eng/a37b5999-64be-4ad7-b3c3-0b6216b2de56.wav
a37c5e70-c74e-450c-bc0e-e2ecf4891017,eng,False,,,False,liva_1,data/test_raw/eng/a37c5e70-c74e-450c-bc0e-e2ecf4891017.wav
a37dbb09-a5e1-464b-8e35-c2948f3d37bc,eng,False,,,False,liva_1,data/test_raw/eng/a37dbb09-a5e1-464b-8e35-c2948f3d37bc.wav
a37f5119-edb7-4f3d-9d1f-03b41744097b,eng,False,,,False,liva_1,data/test_raw/eng/a37f5119-edb7-4f3d-9d1f-03b41744097b.wav
a380ce31-2db1-490a-8c33-a68f856e83f3,eng,True,,,True,rime_2,data/test_raw/eng/a380ce31-2db1-490a-8c33-a68f856e83f3.wav
a38fd023-c00f-42d5-9d12-f9e3bdaf5d04,eng,False,,,False,liva_1,data/test_raw/eng/a38fd023-c00f-42d5-9d12-f9e3bdaf5d04.wav
a390d5b0-e25b-4671-a888-d8cda3a51002,eng,True,False,False,True,chirp3_3_short,data/test_raw/eng/a390d5b0-e25b-4671-a888-d8cda3a51002.wav
a39339ba-3b84-4e40-8faf-830a58ee2408,eng,False,,,False,liva_1,data/test_raw/eng/a39339ba-3b84-4e40-8faf-830a58ee2408.wav
a3944873-d0a3-46b0-b16d-8e419bb8a708,hin,False,True,True,True,chirp3_1,data/test_raw/hin/a3944873-d0a3-46b0-b16d-8e419bb8a708.wav
a395401f-7ef9-49ad-9ca9-5ae6a707694b,eng,True,,,False,midcentury_1,data/test_raw/eng/a395401f-7ef9-49ad-9ca9-5ae6a707694b.wav
a3991d3e-060b-4133-8ee1-b89a12bf3168,eng,True,,,False,liva_1,data/test_raw/eng/a3991d3e-060b-4133-8ee1-b89a12bf3168.wav
a39aaab5-5c89-4e53-8274-0d64d48a5832,eng,True,,,False,liva_1,data/test_raw/eng/a39aaab5-5c89-4e53-8274-0d64d48a5832.wav
a39b73a6-d41b-4d4c-ab4b-55ae571e538a,eng,True,,,False,liva_1,data/test_raw/eng/a39b73a6-d41b-4d4c-ab4b-55ae571e538a.wav
a39d5eb2-486c-42e3-bc2b-fd6aebfccbb7,eng,True,,,False,liva_1,data/test_raw/eng/a39d5eb2-486c-42e3-bc2b-fd6aebfccbb7.wav
a39f558c-66a1-489b-8136-b7adc10489fe,eng,False,,,False,liva_1,data/test_raw/eng/a39f558c-66a1-489b-8136-b7adc10489fe.wav
a3a236e3-9d9b-49ec-a125-28082037f450,eng,True,,,False,liva_1,data/test_raw/eng/a3a236e3-9d9b-49ec-a125-28082037f450.wav
a3c123e9-7cff-4997-adae-3723c8deca0e,eng,False,,,False,liva_1,data/test_raw/eng/a3c123e9-7cff-4997-adae-3723c8deca0e.wav
a3c44a2a-1e5d-418c-954f-52326ca33422,eng,False,,,False,midcentury_1,data/test_raw/eng/a3c44a2a-1e5d-418c-954f-52326ca33422.wav
a3c4ab92-b09d-4a1e-aa86-6cfabcaf8341,hin,True,True,False,True,chirp3_1,data/test_raw/hin/a3c4ab92-b09d-4a1e-aa86-6cfabcaf8341.wav
a3c4f5c6-dee1-43bb-898c-e65da6ccf887,eng,False,,,False,midcentury_1,data/test_raw/eng/a3c4f5c6-dee1-43bb-898c-e65da6ccf887.wav
a3c7487a-da06-4194-849f-eaecc21cd723,eng,False,True,True,True,chirp3_1,data/test_raw/eng/a3c7487a-da06-4194-849f-eaecc21cd723.wav
a3d1f063-4d6b-483c-b0b0-97a7799e011a,eng,True,,,False,midcentury_1,data/test_raw/eng/a3d1f063-4d6b-483c-b0b0-97a7799e011a.wav
a40f66aa-580d-40e3-8658-a5368f8d34c1,eng,True,,,False,liva_1,data/test_raw/eng/a40f66aa-580d-40e3-8658-a5368f8d34c1.wav
a41788c1-db11-42f8-852c-1518ff70777e,eng,False,,,False,midcentury_1,data/test_raw/eng/a41788c1-db11-42f8-852c-1518ff70777e.wav
a4183e3b-117c-4f9d-8721-4d06e88aa9ed,eng,True,,,False,midcentury_1,data/test_raw/eng/a4183e3b-117c-4f9d-8721-4d06e88aa9ed.wav
a41a11db-9bb3-4afb-9a54-52562b3d322d,eng,True,,,False,midcentury_1,data/test_raw/eng/a41a11db-9bb3-4afb-9a54-52562b3d322d.wav
a43798a2-e8a1-42d5-a5bd-e08acb38f464,eng,True,,,False,liva_1,data/test_raw/eng/a43798a2-e8a1-42d5-a5bd-e08acb38f464.wav
a43968f7-54d0-40f7-90ba-930a35132ae3,eng,False,,,False,liva_1,data/test_raw/eng/a43968f7-54d0-40f7-90ba-930a35132ae3.wav
a43d5615-1534-4f83-8bd2-8af5b97269d5,eng,True,True,False,True,chirp3_1,data/test_raw/eng/a43d5615-1534-4f83-8bd2-8af5b97269d5.wav
a444399a-2045-4443-b2ec-acaf52ae1d36,hin,False,True,True,True,chirp3_1,data/test_raw/hin/a444399a-2045-4443-b2ec-acaf52ae1d36.wav
a450183e-7582-4536-b06e-824a95a97bc5,eng,True,,,False,midcentury_1,data/test_raw/eng/a450183e-7582-4536-b06e-824a95a97bc5.wav
a464cecc-bd2f-486d-a41a-0e383269b465,eng,True,True,False,True,chirp3_1,data/test_raw/eng/a464cecc-bd2f-486d-a41a-0e383269b465.wav
a464f2af-dbfe-44e8-bd39-fc28880a5a9a,eng,False,,,False,liva_1,data/test_raw/eng/a464f2af-dbfe-44e8-bd39-fc28880a5a9a.wav
a46d146a-8b9a-46af-9d6f-214845d069e4,hin,False,True,False,True,chirp3_1,data/test_raw/hin/a46d146a-8b9a-46af-9d6f-214845d069e4.wav
a46d382c-bcb1-4815-868f-be8888eca120,eng,False,,,False,liva_1,data/test_raw/eng/a46d382c-bcb1-4815-868f-be8888eca120.wav
a46f3bf0-0d18-4d82-9c14-af6619338f17,eng,True,,,False,liva_1,data/test_raw/eng/a46f3bf0-0d18-4d82-9c14-af6619338f17.wav
a473987d-7ee6-4c5d-8f64-78cd2dd419ea,eng,False,True,False,True,chirp3_1,data/test_raw/eng/a473987d-7ee6-4c5d-8f64-78cd2dd419ea.wav
a4776964-bcda-48f3-8ad9-6e6f6e995bef,eng,False,,,False,liva_1,data/test_raw/eng/a4776964-bcda-48f3-8ad9-6e6f6e995bef.wav
a4801c75-448b-4d8d-903c-b3f2921b4f47,hin,True,True,False,True,chirp3_1,data/test_raw/hin/a4801c75-448b-4d8d-903c-b3f2921b4f47.wav
a4817d0e-043c-473f-91b2-5452f884138d,eng,False,False,True,True,chirp3_1,data/test_raw/eng/a4817d0e-043c-473f-91b2-5452f884138d.wav
a48fff42-87e2-4cb2-bd41-6141c87743ec,eng,False,,,True,orpheus_endfiller_1,data/test_raw/eng/a48fff42-87e2-4cb2-bd41-6141c87743ec.wav
a49bc98d-3db3-4edb-a4dc-4b0fe2504575,hin,False,False,True,True,chirp3_1,data/test_raw/hin/a49bc98d-3db3-4edb-a4dc-4b0fe2504575.wav
a49cc20b-96dd-42e2-9fc3-0fa795a6dade,eng,False,,,True,rime_2,data/test_raw/eng/a49cc20b-96dd-42e2-9fc3-0fa795a6dade.wav
a4aca3f3-3f09-4764-b8b8-4ea4f6db6d66,eng,False,,,False,liva_1,data/test_raw/eng/a4aca3f3-3f09-4764-b8b8-4ea4f6db6d66.wav
a4c4e735-2f8b-44e3-8355-834235b8bba5,hin,True,True,False,True,chirp3_1,data/test_raw/hin/a4c4e735-2f8b-44e3-8355-834235b8bba5.wav
a4d6e349-1c56-4c5c-85fe-1c028a4ad011,eng,False,,,True,orpheus_endfiller_1,data/test_raw/eng/a4d6e349-1c56-4c5c-85fe-1c028a4ad011.wav
a4d76f3f-54a6-4e89-8086-4fb9b637f1e9,eng,True,,,False,liva_1,data/test_raw/eng/a4d76f3f-54a6-4e89-8086-4fb9b637f1e9.wav
a4dc8edf-f83a-4cbb-aaf1-d50b22b53e73,eng,False,,,False,liva_1,data/test_raw/eng/a4dc8edf-f83a-4cbb-aaf1-d50b22b53e73.wav
a4e0c2c4-5c48-483a-a5e8-acc4fa8ff639,hin,True,True,False,True,chirp3_1,data/test_raw/hin/a4e0c2c4-5c48-483a-a5e8-acc4fa8ff639.wav
a4efb143-0933-41df-9f90-598a4412deb9,eng,True,,,False,liva_1,data/test_raw/eng/a4efb143-0933-41df-9f90-598a4412deb9.wav
a4f16b7e-0388-4823-ba42-51a18b567413,eng,True,,,False,liva_1,data/test_raw/eng/a4f16b7e-0388-4823-ba42-51a18b567413.wav
a501e28d-4b37-40a2-9f4a-936af51d1bc4,eng,True,,,False,liva_1,data/test_raw/eng/a501e28d-4b37-40a2-9f4a-936af51d1bc4.wav
a5049479-598c-4a8c-ba54-e2759a89167d,eng,False,,,True,orpheus_midfiller_1,data/test_raw/eng/a5049479-598c-4a8c-ba54-e2759a89167d.wav
a5179b1f-05fb-4f69-9890-75f56a33309e,eng,False,True,True,True,chirp3_3_short,data/test_raw/eng/a5179b1f-05fb-4f69-9890-75f56a33309e.wav
a519a004-c3ae-4856-b701-ea618f6ac59c,eng,True,,,False,liva_1,data/test_raw/eng/a519a004-c3ae-4856-b701-ea618f6ac59c.wav
a51e9aea-a4cd-4b95-af38-d241616efc95,hin,False,False,True,True,chirp3_1,data/test_raw/hin/a51e9aea-a4cd-4b95-af38-d241616efc95.wav
a52e375d-0ae1-436e-8ff7-9c03415ee86e,eng,True,,,False,human_5,data/test_raw/eng/a52e375d-0ae1-436e-8ff7-9c03415ee86e.wav
a5355c4b-9f84-410a-8841-cd02cd537a19,eng,False,True,False,True,chirp3_1,data/test_raw/eng/a5355c4b-9f84-410a-8841-cd02cd537a19.wav
a53f758a-0ea9-4fbd-baa0-eec9319448f8,eng,False,,,False,liva_1,data/test_raw/eng/a53f758a-0ea9-4fbd-baa0-eec9319448f8.wav
a5453462-5721-4338-8fc7-ba224b6483fd,eng,False,False,True,True,chirp3_1,data/test_raw/eng/a5453462-5721-4338-8fc7-ba224b6483fd.wav
a54da2e1-733c-4a86-9409-220063523cde,hin,True,True,False,True,chirp3_1,data/test_raw/hin/a54da2e1-733c-4a86-9409-220063523cde.wav
a5530d98-608d-4a6e-a3a7-b049d7e3ce91,hin,False,False,True,True,chirp3_1,data/test_raw/hin/a5530d98-608d-4a6e-a3a7-b049d7e3ce91.wav
a55b6bd3-9e1e-417e-aff9-d904bd3955d5,eng,False,,,False,midcentury_1,data/test_raw/eng/a55b6bd3-9e1e-417e-aff9-d904bd3955d5.wav
a577e3d3-520d-49f7-bf73-e9c9053ab032,eng,False,,,False,liva_1,data/test_raw/eng/a577e3d3-520d-49f7-bf73-e9c9053ab032.wav
a58374ac-6a7c-474e-a43d-80bf1c74c4d5,eng,True,True,False,True,chirp3_1,data/test_raw/eng/a58374ac-6a7c-474e-a43d-80bf1c74c4d5.wav
a585fa8b-a022-4377-b80a-5f0f1560ffe4,eng,False,,,False,liva_1,data/test_raw/eng/a585fa8b-a022-4377-b80a-5f0f1560ffe4.wav
a5888bb9-de1c-45f0-b06b-552f5fc9efe2,eng,False,,,True,orpheus_endfiller_1,data/test_raw/eng/a5888bb9-de1c-45f0-b06b-552f5fc9efe2.wav
a58eca8b-4700-458b-a010-04f77abec0a3,eng,False,True,True,True,chirp3_1,data/test_raw/eng/a58eca8b-4700-458b-a010-04f77abec0a3.wav
a591c08d-48c8-47fb-997a-ff2150e6866e,eng,True,,,False,liva_1,data/test_raw/eng/a591c08d-48c8-47fb-997a-ff2150e6866e.wav
a593380b-fcc3-4b75-a96b-16680e7b4d66,eng,False,True,True,True,chirp3_1,data/test_raw/eng/a593380b-fcc3-4b75-a96b-16680e7b4d66.wav
a595c3d8-2a78-4726-ae98-ddfff84614fc,hin,True,True,False,True,chirp3_1,data/test_raw/hin/a595c3d8-2a78-4726-ae98-ddfff84614fc.wav
a5a17dfa-bb49-4864-9b10-bb565f8058e2,eng,False,,,False,liva_1,data/test_raw/eng/a5a17dfa-bb49-4864-9b10-bb565f8058e2.wav
a5a87cea-a73e-4633-8dcb-fb03d88c9844,eng,True,,,True,rime_2,data/test_raw/eng/a5a87cea-a73e-4633-8dcb-fb03d88c9844.wav
a5b485ca-6326-4181-8b3a-96f36adbbf91,eng,False,True,False,True,chirp3_1,data/test_raw/eng/a5b485ca-6326-4181-8b3a-96f36adbbf91.wav
a5b56edd-1bd2-4a89-bb07-03bc69ee5774,eng,False,,,False,midcentury_1,data/test_raw/eng/a5b56edd-1bd2-4a89-bb07-03bc69ee5774.wav
a5c03597-c6c5-41dc-8516-f1cfa1473f6a,eng,False,,,False,liva_1,data/test_raw/eng/a5c03597-c6c5-41dc-8516-f1cfa1473f6a.wav
a5c4867b-57dc-4d61-9456-e247d5283c4a,eng,True,,,False,liva_1,data/test_raw/eng/a5c4867b-57dc-4d61-9456-e247d5283c4a.wav
a5c80f74-0743-49bb-905f-5a8e467c3d91,eng,True,,,True,orpheus_grammar_1,data/test_raw/eng/a5c80f74-0743-49bb-905f-5a8e467c3d91.wav
a5cd65e0-81d3-4eb8-a7b1-a53bce75821a,eng,False,True,True,True,chirp3_1,data/test_raw/eng/a5cd65e0-81d3-4eb8-a7b1-a53bce75821a.wav
a5cdda8b-8474-44d3-9ffa-086ff5fd3946,eng,False,False,True,True,chirp3_1,data/test_raw/eng/a5cdda8b-8474-44d3-9ffa-086ff5fd3946.wav
a5ceef2b-f9ee-4266-adeb-cad8949577b3,hin,False,False,True,True,chirp3_1,data/test_raw/hin/a5ceef2b-f9ee-4266-adeb-cad8949577b3.wav
a5f3f1ee-90cd-48e6-bb7f-76c1cab1d03c,eng,True,,,False,liva_1,data/test_raw/eng/a5f3f1ee-90cd-48e6-bb7f-76c1cab1d03c.wav
a5f7d7cf-1911-4fc0-b87b-e7fbfb815847,eng,False,,,False,human_5,data/test_raw/eng/a5f7d7cf-1911-4fc0-b87b-e7fbfb815847.wav
a5fdceba-2a9a-4f51-8ed7-46d2e78c5e5c,eng,False,,,False,liva_1,data/test_raw/eng/a5fdceba-2a9a-4f51-8ed7-46d2e78c5e5c.wav
a601d22d-6209-48a8-84fb-92bccb0bfbe4,eng,True,,,False,liva_1,data/test_raw/eng/a601d22d-6209-48a8-84fb-92bccb0bfbe4.wav
a617dfe0-1829-4280-8cbf-3145bb809dea,eng,False,,,False,midcentury_1,data/test_raw/eng/a617dfe0-1829-4280-8cbf-3145bb809dea.wav
a6228ea1-f20a-4b69-96c0-d2eb78601488,hin,True,True,False,True,chirp3_1,data/test_raw/hin/a6228ea1-f20a-4b69-96c0-d2eb78601488.wav
a626f35e-7170-407b-9da7-8d749ee6eae0,eng,True,,,True,orpheus_endfiller_1,data/test_raw/eng/a626f35e-7170-407b-9da7-8d749ee6eae0.wav
a62701a7-0892-4deb-885e-6fbe540e6920,eng,True,,,False,midcentury_1,data/test_raw/eng/a62701a7-0892-4deb-885e-6fbe540e6920.wav
